horizon,prediction_minutes_ahead,sample_index,orbit_class,satellite_id,component,prediction,uncertainty,actual,residual,abs_error,relative_error,within_68_confidence,within_95_confidence,within_99_confidence
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,97,GEO,GEO_Train2,orbit_3d,0.21485335,0.1,0.0,-0.21485335,0.21485335,21485334.634780884,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,98,GEO,GEO_Train2,clock_error,-0.03814233,0.1,0.0,0.03814233,0.03814233,3814233.0944538116,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,98,GEO,GEO_Train2,ephemeris_x,0.37509727,0.1,0.0,-0.37509727,0.37509727,37509727.478027344,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,98,GEO,GEO_Train2,ephemeris_y,0.28258824,0.1,0.0,-0.28258824,0.28258824,28258824.348449707,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,98,GEO,GEO_Train2,ephemeris_z,-0.41201618,0.1,0.0,0.41201618,0.41201618,41201618.31378937,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,98,GEO,GEO_Train2,orbit_3d,0.20175397,0.1,0.0,-0.20175397,0.20175397,20175397.396087646,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,99,GEO,GEO_Train2,clock_error,-0.06544301,0.1,0.0,0.06544301,0.06544301,6544300.91381073,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,99,GEO,GEO_Train2,ephemeris_x,0.44338906,0.1,0.0,-0.44338906,0.44338906,44338905.811309814,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,99,GEO,GEO_Train2,ephemeris_y,-0.4603752,0.1,0.0,0.4603752,0.4603752,46037518.9781189,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,99,GEO,GEO_Train2,ephemeris_z,-0.04626468,0.1,0.0,0.04626468,0.04626468,4626467.823982239,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,99,GEO,GEO_Train2,orbit_3d,0.21669662,0.1,0.0,-0.21669662,0.21669662,21669661.99874878,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,100,GEO,GEO_Train2,clock_error,-0.001838671,0.1,0.0,0.001838671,0.001838671,183867.10435152054,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,100,GEO,GEO_Train2,ephemeris_x,0.001613453,0.1,0.0,-0.001613453,0.001613453,161345.30305862427,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,100,GEO,GEO_Train2,ephemeris_y,-0.71427685,0.1,0.0,0.71427685,0.71427685,71427685.02235413,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,100,GEO,GEO_Train2,ephemeris_z,0.32372594,0.1,0.0,-0.32372594,0.32372594,32372593.879699707,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,100,GEO,GEO_Train2,orbit_3d,-0.429234,0.1,0.0,0.429234,0.429234,42923399.806022644,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,101,GEO,GEO_Train2,clock_error,0.7105451,0.1,0.0,-0.7105451,0.7105451,71054512.26234436,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,101,GEO,GEO_Train2,ephemeris_x,0.7873946,0.1,0.0,-0.7873946,0.7873946,78739458.32252502,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,101,GEO,GEO_Train2,ephemeris_y,-0.19464314,0.1,0.0,0.19464314,0.19464314,19464313.983917236,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,101,GEO,GEO_Train2,ephemeris_z,0.6925068,0.1,0.0,-0.6925068,0.6925068,69250679.01611328,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,101,GEO,GEO_Train2,orbit_3d,-0.08116262,0.1,0.0,0.08116262,0.08116262,8116261.661052704,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,102,GEO,GEO_Train2,clock_error,-0.1780749,0.1,0.0,0.1780749,0.1780749,17807489.63356018,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,102,GEO,GEO_Train2,ephemeris_x,0.52772903,0.1,0.0,-0.52772903,0.52772903,52772903.44238281,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,102,GEO,GEO_Train2,ephemeris_y,-0.2629758,0.1,0.0,0.2629758,0.2629758,26297581.1958313,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,102,GEO,GEO_Train2,ephemeris_z,0.5498518,0.1,0.0,-0.5498518,0.5498518,54985177.516937256,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,102,GEO,GEO_Train2,orbit_3d,-0.14707178,0.1,0.0,0.14707178,0.14707178,14707177.877426147,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,103,GEO,GEO_Train2,clock_error,0.597417,0.1,0.0,-0.597417,0.597417,59741699.69558716,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,103,GEO,GEO_Train2,ephemeris_x,0.12537655,0.1,0.0,-0.12537655,0.12537655,12537655.234336853,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,103,GEO,GEO_Train2,ephemeris_y,-0.28578055,0.1,0.0,0.28578055,0.28578055,28578054.904937744,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,103,GEO,GEO_Train2,ephemeris_z,0.27137917,0.1,0.0,-0.27137917,0.27137917,27137917.280197144,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,103,GEO,GEO_Train2,orbit_3d,0.22128233,0.1,0.0,-0.22128233,0.22128233,22128233.313560486,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,104,GEO,GEO_Train2,clock_error,-0.23253004,0.1,0.0,0.23253004,0.23253004,23253004.252910614,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,104,GEO,GEO_Train2,ephemeris_x,0.8878952,0.1,0.0,-0.8878952,0.8878952,88789522.64785767,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,104,GEO,GEO_Train2,ephemeris_y,0.15304224,0.1,0.0,-0.15304224,0.15304224,15304224.19309616,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,104,GEO,GEO_Train2,ephemeris_z,0.85500985,0.1,0.0,-0.85500985,0.85500985,85500985.38398743,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,104,GEO,GEO_Train2,orbit_3d,0.03780174,0.1,0.0,-0.03780174,0.03780174,3780173.882842064,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,105,GEO,GEO_Train2,clock_error,-0.44505748,0.1,0.0,0.44505748,0.44505748,44505748.15273285,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,105,GEO,GEO_Train2,ephemeris_x,1.1935579,0.1,0.0,-1.1935579,1.1935579,119355785.8467102,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,105,GEO,GEO_Train2,ephemeris_y,0.059742004,0.1,0.0,-0.059742004,0.059742004,5974200.367927551,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,105,GEO,GEO_Train2,ephemeris_z,0.925671,0.1,0.0,-0.925671,0.925671,92567098.14071655,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,105,GEO,GEO_Train2,orbit_3d,0.17276853,0.1,0.0,-0.17276853,0.17276853,17276853.322982788,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,106,GEO,GEO_Train2,clock_error,0.2722494,0.1,0.0,-0.2722494,0.2722494,27224940.061569214,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,106,GEO,GEO_Train2,ephemeris_x,0.057745904,0.1,0.0,-0.057745904,0.057745904,5774590.373039246,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,106,GEO,GEO_Train2,ephemeris_y,-0.4047347,0.1,0.0,0.4047347,0.4047347,40473470.09181976,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,106,GEO,GEO_Train2,ephemeris_z,0.7747961,0.1,0.0,-0.7747961,0.7747961,77479612.82730103,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,106,GEO,GEO_Train2,orbit_3d,-0.6576021,0.1,0.0,0.6576021,0.6576021,65760207.176208496,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,107,GEO,GEO_Train2,clock_error,-0.09932352,0.1,0.0,0.09932352,0.09932352,9932351.857423782,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,107,GEO,GEO_Train2,ephemeris_x,0.5319869,0.1,0.0,-0.5319869,0.5319869,53198689.222335815,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,107,GEO,GEO_Train2,ephemeris_y,0.17748624,0.1,0.0,-0.17748624,0.17748624,17748624.086380005,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,107,GEO,GEO_Train2,ephemeris_z,0.24344805,0.1,0.0,-0.24344805,0.24344805,24344804.883003235,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,107,GEO,GEO_Train2,orbit_3d,0.052160297,0.1,0.0,-0.052160297,0.052160297,5216029.658913612,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,108,GEO,GEO_Train2,clock_error,0.70247895,0.1,0.0,-0.70247895,0.70247895,70247894.52552795,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,108,GEO,GEO_Train2,ephemeris_x,-0.14904122,0.1,0.0,0.14904122,0.14904122,14904122.054576874,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,108,GEO,GEO_Train2,ephemeris_y,0.14855322,0.1,0.0,-0.14855322,0.14855322,14855322.241783142,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,108,GEO,GEO_Train2,ephemeris_z,0.35949272,0.1,0.0,-0.35949272,0.35949272,35949271.91734314,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,108,GEO,GEO_Train2,orbit_3d,0.29675066,0.1,0.0,-0.29675066,0.29675066,29675066.471099854,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,109,GEO,GEO_Train2,clock_error,0.34225526,0.1,0.0,-0.34225526,0.34225526,34225526.452064514,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,109,GEO,GEO_Train2,ephemeris_x,0.45320156,0.1,0.0,-0.45320156,0.45320156,45320156.2166214,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,109,GEO,GEO_Train2,ephemeris_y,-0.3489859,0.1,0.0,0.3489859,0.3489859,34898591.04156494,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,109,GEO,GEO_Train2,ephemeris_z,-0.14638647,0.1,0.0,0.14638647,0.14638647,14638647.437095642,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,109,GEO,GEO_Train2,orbit_3d,0.17344666,0.1,0.0,-0.17344666,0.17344666,17344665.52734375,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,110,GEO,GEO_Train2,clock_error,0.3358551,0.1,0.0,-0.3358551,0.3358551,33585509.6578598,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,110,GEO,GEO_Train2,ephemeris_x,0.23241839,0.1,0.0,-0.23241839,0.23241839,23241838.812828064,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,110,GEO,GEO_Train2,ephemeris_y,0.15935624,0.1,0.0,-0.15935624,0.15935624,15935623.64578247,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,110,GEO,GEO_Train2,ephemeris_z,-0.035518438,0.1,0.0,0.035518438,0.035518438,3551843.762397766,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,110,GEO,GEO_Train2,orbit_3d,-0.13069311,0.1,0.0,0.13069311,0.13069311,13069310.784339905,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,111,GEO,GEO_Train2,clock_error,0.4779403,0.1,0.0,-0.4779403,0.4779403,47794029.116630554,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,111,GEO,GEO_Train2,ephemeris_x,0.32547683,0.1,0.0,-0.32547683,0.32547683,32547682.523727417,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,111,GEO,GEO_Train2,ephemeris_y,-0.062132984,0.1,0.0,0.062132984,0.062132984,6213298.439979553,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,111,GEO,GEO_Train2,ephemeris_z,0.6633794,0.1,0.0,-0.6633794,0.6633794,66337937.116622925,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,111,GEO,GEO_Train2,orbit_3d,-0.17144859,0.1,0.0,0.17144859,0.17144859,17144858.837127686,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,112,GEO,GEO_Train2,clock_error,0.3853157,0.1,0.0,-0.3853157,0.3853157,38531568.64643097,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,112,GEO,GEO_Train2,ephemeris_x,0.5669071,0.1,0.0,-0.5669071,0.5669071,56690710.78300476,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,112,GEO,GEO_Train2,ephemeris_y,-0.20358711,0.1,0.0,0.20358711,0.20358711,20358711.48109436,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,112,GEO,GEO_Train2,ephemeris_z,0.18698251,0.1,0.0,-0.18698251,0.18698251,18698251.247406006,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,112,GEO,GEO_Train2,orbit_3d,0.46834034,0.1,0.0,-0.46834034,0.46834034,46834033.727645874,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,113,GEO,GEO_Train2,clock_error,0.7364761,0.1,0.0,-0.7364761,0.7364761,73647612.33329773,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,113,GEO,GEO_Train2,ephemeris_x,0.7570865,0.1,0.0,-0.7570865,0.7570865,75708651.54266357,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,113,GEO,GEO_Train2,ephemeris_y,-0.25520286,0.1,0.0,0.25520286,0.25520286,25520285.964012146,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,113,GEO,GEO_Train2,ephemeris_z,0.2278992,0.1,0.0,-0.2278992,0.2278992,22789919.37637329,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,113,GEO,GEO_Train2,orbit_3d,0.053483814,0.1,0.0,-0.053483814,0.053483814,5348381.400108337,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,114,GEO,GEO_Train2,clock_error,-0.22296408,0.1,0.0,0.22296408,0.22296408,22296407.81879425,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,114,GEO,GEO_Train2,ephemeris_x,0.15748677,0.1,0.0,-0.15748677,0.15748677,15748676.657676697,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,114,GEO,GEO_Train2,ephemeris_y,-0.6057876,0.1,0.0,0.6057876,0.6057876,60578757.52449036,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,114,GEO,GEO_Train2,ephemeris_z,0.44609734,0.1,0.0,-0.44609734,0.44609734,44609734.416007996,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,114,GEO,GEO_Train2,orbit_3d,-0.67819154,0.1,0.0,0.67819154,0.67819154,67819154.26254272,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,115,GEO,GEO_Train2,clock_error,0.08884004,0.1,0.0,-0.08884004,0.08884004,8884003.758430481,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,115,GEO,GEO_Train2,ephemeris_x,0.24940738,0.1,0.0,-0.24940738,0.24940738,24940738.081932068,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,115,GEO,GEO_Train2,ephemeris_y,-0.26838505,0.1,0.0,0.26838505,0.26838505,26838505.268096924,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,115,GEO,GEO_Train2,ephemeris_z,-0.0024600923,0.1,0.0,0.0024600923,0.0024600923,246009.2306137085,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,115,GEO,GEO_Train2,orbit_3d,-0.5943332,0.1,0.0,0.5943332,0.5943332,59433317.18444824,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,116,GEO,GEO_Train2,clock_error,-0.16698776,0.1,0.0,0.16698776,0.16698776,16698776.185512543,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,116,GEO,GEO_Train2,ephemeris_x,-0.14841549,0.1,0.0,0.14841549,0.14841549,14841549.098491669,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,116,GEO,GEO_Train2,ephemeris_y,0.34278804,0.1,0.0,-0.34278804,0.34278804,34278804.063797,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,116,GEO,GEO_Train2,ephemeris_z,0.32325268,0.1,0.0,-0.32325268,0.32325268,32325267.791748047,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,116,GEO,GEO_Train2,orbit_3d,-0.21781485,0.1,0.0,0.21781485,0.21781485,21781484.78269577,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,117,GEO,GEO_Train2,clock_error,-0.525206,0.1,0.0,0.525206,0.525206,52520602.94151306,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,117,GEO,GEO_Train2,ephemeris_x,0.534249,0.1,0.0,-0.534249,0.534249,53424900.77018738,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,117,GEO,GEO_Train2,ephemeris_y,0.12874398,0.1,0.0,-0.12874398,0.12874398,12874397.6354599,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,117,GEO,GEO_Train2,ephemeris_z,0.54205894,0.1,0.0,-0.54205894,0.54205894,54205894.470214844,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,117,GEO,GEO_Train2,orbit_3d,-0.26475936,0.1,0.0,0.26475936,0.26475936,26475936.1743927,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,118,GEO,GEO_Train2,clock_error,-0.006762253,0.1,0.0,0.006762253,0.006762253,676225.3120541573,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,118,GEO,GEO_Train2,ephemeris_x,-0.13018544,0.1,0.0,0.13018544,0.13018544,13018544.018268585,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,118,GEO,GEO_Train2,ephemeris_y,-0.33716726,0.1,0.0,0.33716726,0.33716726,33716726.303100586,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,118,GEO,GEO_Train2,ephemeris_z,-0.21603826,0.1,0.0,0.21603826,0.21603826,21603825.68836212,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,118,GEO,GEO_Train2,orbit_3d,0.2285454,0.1,0.0,-0.2285454,0.2285454,22854539.75200653,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,119,GEO,GEO_Train2,clock_error,0.4231292,0.1,0.0,-0.4231292,0.4231292,42312920.09353638,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,119,GEO,GEO_Train2,ephemeris_x,0.3055523,0.1,0.0,-0.3055523,0.3055523,30555230.379104614,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,119,GEO,GEO_Train2,ephemeris_y,-0.24027352,0.1,0.0,0.24027352,0.24027352,24027352.035045624,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,119,GEO,GEO_Train2,ephemeris_z,0.24372862,0.1,0.0,-0.24372862,0.24372862,24372862.27941513,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,119,GEO,GEO_Train2,orbit_3d,-0.09174841,0.1,0.0,0.09174841,0.09174841,9174840.897321701,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,120,GEO,GEO_Train2,clock_error,0.65330356,0.1,0.0,-0.65330356,0.65330356,65330356.35948181,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,120,GEO,GEO_Train2,ephemeris_x,0.52303964,0.1,0.0,-0.52303964,0.52303964,52303963.89961243,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,120,GEO,GEO_Train2,ephemeris_y,-0.12224543,0.1,0.0,0.12224543,0.12224543,12224543.09463501,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,120,GEO,GEO_Train2,ephemeris_z,0.5048026,0.1,0.0,-0.5048026,0.5048026,50480258.46481323,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,120,GEO,GEO_Train2,orbit_3d,0.24588142,0.1,0.0,-0.24588142,0.24588142,24588142.335414886,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,121,GEO,GEO_Train2,clock_error,0.9573602,0.1,0.0,-0.9573602,0.9573602,95736020.80345154,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,121,GEO,GEO_Train2,ephemeris_x,0.5285806,0.1,0.0,-0.5285806,0.5285806,52858060.59837341,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,121,GEO,GEO_Train2,ephemeris_y,-0.19394676,0.1,0.0,0.19394676,0.19394676,19394676.387310028,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,121,GEO,GEO_Train2,ephemeris_z,-0.094815165,0.1,0.0,0.094815165,0.094815165,9481516.480445862,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,121,GEO,GEO_Train2,orbit_3d,0.6491728,0.1,0.0,-0.6491728,0.6491728,64917278.28979492,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,122,GEO,GEO_Train2,clock_error,0.49727008,0.1,0.0,-0.49727008,0.49727008,49727007.74669647,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,122,GEO,GEO_Train2,ephemeris_x,0.83776593,0.1,0.0,-0.83776593,0.83776593,83776593.20831299,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,122,GEO,GEO_Train2,ephemeris_y,0.1641654,0.1,0.0,-0.1641654,0.1641654,16416540.741920471,False,True,True
